Bit, 0to1, 1to0
0,259596901,258451366
1,260200482,257860451
2,260286735,257701359
3,257346268,260642466
4,258168194,259779011
5,256941666,260991173
6,260018164,257999201
7,258802081,259180120
8,258784599,259211720
9,259078263,258921970
10,258783831,259208565
11,258619830,259372539
12,258900498,259096053
13,258816275,259174302
14,258991913,259002616
15,259098087,258894749
16,259088150,258866062
17,259034258,258985418
18,259257498,258729393
19,258925526,259220562
20,259187626,258820833
21,258964041,259086679
22,259815357,258008473
23,259457478,258518844
24,257625018,260409937
25,258759129,259440442
26,258449983,259527433
27,264136371,253759309
28,257012603,260934200
29,256294849,261690602
30,261812275,256200069
31,268157397,249885970
32,267472621,250499889
33,266060738,251899054
34,255953168,261909272
35,253676491,264343030
36,246005042,272057358
37,263169920,254884101
38,254815088,263075785
39,260100629,258096271
40,261309644,256658121
41,255104812,262970045
42,261235885,256769602
43,259372069,258626401
44,250720028,267172879
45,266333082,251634696
46,255039265,262846332
47,260767752,257287128
48,256475795,261478950
49,256134667,261915441
50,259095426,258969946
51,256171496,261793871
52,260137290,257824499
53,263621460,254336956
54,259996057,257944189
55,262032968,255969900
56,257821025,260133278
57,257865186,260031167
58,259058003,258914246
59,260256802,257887344
60,255763701,262173874
61,258160820,259777318
62,255389945,262637371
63,258854949,259147131


Different bits, Total compared bits
33151620502,66303557632


ProductName,"MS-7E06"


DIMM info
Locator, Bank Locator, Part Number
"Channel-0-DIMM-1","BANK 0","4800 Series"

Temperature,"18.2"
Time,"0"
"S to power button, took ~2s to power on"
