Bit, 0to1, 1to0
0,531794871,523035636
1,528495108,526368808
2,529439463,525372264
3,524241861,530614910
4,525292470,529527379
5,523309748,531526184
6,529516794,525334216
7,527461859,527409649
8,527433661,527425930
9,527546959,527328159
10,527517704,527360452
11,527423282,527459597
12,527518462,527345724
13,527482599,527375954
14,527446946,527435851
15,527305944,527572143
16,527505915,527381009
17,527175240,527689824
18,527432568,527437107
19,527290460,527527934
20,527403327,527627154
21,527541582,527416432
22,528310894,526570899
23,528853047,525946383
24,524492451,530255401
25,527669919,527142348
26,526321339,528313359
27,528925942,525997696
28,523651462,530884534
29,525231103,529410636
30,532300119,522625343
31,549765750,505118203
32,543317383,511505154
33,539180722,515642575
34,521378105,533560036
35,517291644,537516966
36,500593822,554117552
37,535603577,519214624
38,519031743,535823775
39,529333574,525542781
40,531883660,523060237
41,518853067,536005480
42,531548802,523380629
43,528262909,526565561
44,510905882,543939307
45,543103930,511776288
46,519388217,535435033
47,531352139,523498537
48,522773844,532038793
49,520705016,534132537
50,527548934,527334552
51,522456952,532405611
52,529509434,525355341
53,536645136,518210615
54,529444481,525461484
55,533570122,521228268
56,525171107,529592792
57,525391320,529480630
58,527505004,527511034
59,530071248,524947309
60,521282853,533485071
61,526926442,528001407
62,520437402,534468230
63,525443395,529418978


Different bits, Total compared bits
67510505020,135023034368


ProductName,"MS-7E06"


DIMM info
Locator, Bank Locator, Part Number
"Channel-0-DIMM-1","BANK 0","CT16G48C40U5.M8A1"

Temperature,"18.3"
Time,"0"
"S to power button, ~2s to power on"
