Bit, 0to1, 1to0
0,123701973,126283127
1,123038733,125930611
2,126809661,122250425
3,123785643,125367275
4,124040085,125393420
5,126719073,121653936
6,124846962,124220142
7,121849171,126677874
8,122326781,126449170
9,124416836,124648424
10,124990532,124005748
11,125438773,123497156
12,125930111,123012069
13,125184584,123748341
14,124642061,124274677
15,123460991,125475831
16,82363233,81424720
17,79607491,77620962
18,77869470,79442811
19,78637123,78666547
20,79158820,79271533
21,77694198,80756917
22,79085506,78504499
23,80939528,76953988
24,80809120,77379431
25,76570960,76449638
26,75816189,77132334
27,77347355,74384955
28,75852035,77417923
29,75821435,79729961
30,76874912,76051084
31,78999822,73510129
32,129856246,119856836
33,125346490,122826883
34,126561876,125890618
35,122138984,127078241
36,119033500,131977103
37,129765234,118886025
38,123450040,127711214
39,123936905,127240838
40,122752000,124866706
41,124074271,127721826
42,124951905,122063719
43,125287212,122911803
44,122568183,127290511
45,129208049,120533407
46,123349721,126871218
47,123556457,124052480
48,106524714,109128734
49,105829586,109804982
50,108378454,106202708
51,107106609,109115970
52,107716245,106984417
53,111483206,103575910
54,109122670,108043726
55,107550206,108093936
56,107763934,110988716
57,108865008,109794466
58,109557101,109020226
59,110154634,108099122
60,109240033,109257753
61,109783557,108251834
62,107410890,110494522
63,110023479,110845885


Different bits, Total compared bits
13950044559,31943819264


ProductName,"NV4xPZ"


DIMM info
Locator, Bank Locator, Part Number
"Channel-0-DIMM-0","BANK 0","78.B2GFR.4000B"

Temperature,"18.2"
Time,"4"
"no bat, PSU on, S to power button"
