Bit, 0to1, 1to0
0,123806136,126406611
1,123140905,126041443
2,126918132,122362953
3,123890853,125464499
4,124150249,125509034
5,126838051,121757819
6,124953340,124333182
7,121953647,126799152
8,122470288,126599323
9,124571139,124805645
10,125146197,124157400
11,125596255,123655081
12,126088213,123169001
13,125345998,123904574
14,124806072,124432822
15,123606447,125647563
16,122463934,124090641
17,121091068,125103821
18,124560586,121616343
19,122978175,123170243
20,122822248,123334510
21,126251048,120129786
22,123162889,123128808
23,122428651,124047350
24,122482650,123654926
25,122405397,122803981
26,122972338,123589044
27,127610977,119834964
28,122416275,121109917
29,119624805,123770917
30,124911440,122650561
31,126236385,120631759
32,130029554,120012081
33,125493314,122996244
34,126729328,126063538
35,122300199,127253332
36,119189081,132153341
37,129948176,119031190
38,123604140,127865947
39,124097677,127413477
40,122947190,125071009
41,124270552,127920373
42,125146581,122244062
43,125487471,123090107
44,122754636,127502086
45,129399301,120704711
46,123540792,127075507
47,123726278,124246489
48,122359114,125993895
49,120832359,127306572
50,124722970,121411963
51,122962145,125400702
52,123469599,122888181
53,128908331,117740591
54,124155287,123506572
55,123180704,124991137
56,121064378,125978922
57,122888729,123964600
58,124164444,123101421
59,124636563,121662708
60,123579964,123122884
61,124023496,122244374
62,121200853,124738683
63,122930824,124730525


Different bits, Total compared bits
15878585715,31943819264


ProductName,"NV4xPZ"


DIMM info
Locator, Bank Locator, Part Number
"Channel-0-DIMM-0","BANK 0","78.B2GFR.4000B"

Temperature,"18.2"
Time,"5"
"no bat, PSU on, S to power button"
