Bit, 0to1, 1to0
0,119222657,121531906
1,118683984,121276881
2,122080657,117781875
3,119480149,120999303
4,119468374,120771817
5,121931123,117309164
6,120312775,119675644
7,117449494,121909696
8,115884877,119621492
9,117552506,117723349
10,118074266,117254712
11,118483671,116629845
12,118928517,116188731
13,118180563,116860289
14,117699487,117266079
15,116694914,118214585
16,35492047,34987070
17,32396998,31289226
18,31402303,32308670
19,31925693,31934137
20,32421309,32420745
21,31522435,33302295
22,32181825,31949387
23,33155477,31089019
24,32708056,30929995
25,29284796,29261651
26,28973992,29658433
27,29296416,28358328
28,28876989,29735849
29,29550309,31188748
30,29531535,29183956
31,30219203,27906796
32,18656583,16752523
33,19243429,17605722
34,17269635,18237828
35,17380156,17951724
36,16691928,18426532
37,17623048,18050275
38,19751990,20418583
39,18361078,17518554
40,18635278,17775682
41,17867026,18347365
42,18437767,18366969
43,18513311,18748078
44,17287930,18812333
45,21699155,20704109
46,17734248,18321376
47,19045705,18416818
48,32816074,32794531
49,33411111,32838822
50,32570008,33357595
51,33361232,33889535
52,33209927,32853938
53,33116228,33755946
54,35979547,35744716
55,33721417,31793542
56,35151949,34283831
57,35006061,35193942
58,34368962,34652217
59,34783493,34984149
60,34495018,35884994
61,34626703,34802070
62,34223135,35379286
63,38533662,37878390


Different bits, Total compared bits
6483701839,31943819264


ProductName,"NV4xPZ"


DIMM info
Locator, Bank Locator, Part Number
"Channel-0-DIMM-0","BANK 0","78.B2GFR.4000B"

Temperature,"18.1"
Time,"1"
"no battery, PSU connected, time from S to power button"
