Bit, 0to1, 1to0
0,126033944,122219742
1,126108560,122954908
2,125613561,123299285
3,123491193,125441259
4,121998125,128313721
5,123255879,125909665
6,124447204,125044253
7,124256470,124660638
8,124861178,124385708
9,124326482,125049365
10,124624008,124736291
11,123793469,125514550
12,124958458,124353651
13,122479389,126836294
14,122845422,126467649
15,125162322,124149969
16,122014045,117858176
17,120593704,119118309
18,120324278,119399803
19,119956616,120586332
20,117762321,122078640
21,119731488,120016213
22,119432859,120274785
23,121093112,118858743
24,120429089,117514402
25,119018855,119251109
26,118655896,120104796
27,120313360,116029832
28,118670584,119460821
29,114313592,123528656
30,118650133,119590665
31,123328275,115435649
32,131914978,115648907
33,128490882,120005503
34,122753392,124344251
35,120431136,125846461
36,115480136,133318609
37,125227430,122121520
38,120955330,126383400
39,125871390,124702378
40,125255753,122714051
41,122213861,126333108
42,125707766,123753662
43,122787425,123951298
44,120821466,127925365
45,124902668,122013363
46,118603478,125970157
47,125128144,122540296
48,125582292,123013846
49,123821126,124568115
50,124091478,122763341
51,122602810,125370965
52,121095830,125311209
53,125336662,121698432
54,123937322,124348655
55,125721157,123288706
56,123138548,123596610
57,122927514,124677560
58,123455257,123464264
59,123434871,123844167
60,122914352,124865625
61,121449549,125090416
62,120176970,127539418
63,123650168,122720098


Different bits, Total compared bits
15734602647,31943819264


ProductName,"NV4xPZ"


DIMM info
Locator, Bank Locator, Part Number
"Channel-0-DIMM-0","BANK 0","78.B2GFR.4000B"

Temperature,"18.8"
Time,"2"
"no bat, PSU after 2s"
