Bit, 0to1, 1to0
0,10292164,10777175
1,10921401,10992547
2,10508691,10581147
3,12658795,12799585
4,11112174,10700880
5,10623214,10709986
6,10674319,10437460
7,10708702,10716729
8,9011616,9045371
9,8886335,8849043
10,10235835,10207236
11,8806062,8697765
12,8752100,8751932
13,9417319,9137130
14,8857347,8595333
15,8873799,8942429
16,26858313,27906421
17,26590272,27015948
18,26664802,26993490
19,29881902,29832075
20,27674822,26503037
21,27494734,27268673
22,27188358,26652333
23,27340870,26643214
24,25128263,24701478
25,27226469,27155707
26,24496128,24840316
27,25521275,24059324
28,25408419,25646183
29,24972489,25270431
30,25185816,24131783
31,25147896,23895694
32,28517345,27016704
33,29106402,27987568
34,27466950,28452441
35,27867998,28754580
36,27270410,28964047
37,31327349,30093514
38,27643545,28098348
39,27735578,27443571
40,33315841,32886854
41,29418545,30078222
42,29766089,29369640
43,30519862,30059812
44,28815547,30696322
45,31121040,28459395
46,30567832,30695395
47,29769069,29582662
48,13819089,14561175
49,13802430,14236585
50,13951889,14115856
51,14472360,14660508
52,14479983,13765197
53,14665706,14089353
54,16341088,15989177
55,14090062,13781396
56,14918566,15021921
57,14669016,14719754
58,14582510,14586259
59,14752317,14428260
60,14516892,14809554
61,14871833,14316666
62,17258758,17301796
63,14982042,15124394


Different bits, Total compared bits
2572129425,31943819264


ProductName,"NV4xPZ"


DIMM info
Locator, Bank Locator, Part Number
"Channel-0-DIMM-0","BANK 0","78.B2GFR.4000B"

Temperature,"18.9"
Time,"0"
"no bat, PSU reconnected immediately, ~4s to power on"
