Bit, 0to1, 1to0
0,123490943,126047419
1,122838706,125707637
2,126593333,122034477
3,123584557,125165880
4,123820688,125169948
5,126492051,121445918
6,124630805,124004381
7,121646000,126439976
8,122027000,126130197
9,124097537,124317800
10,124665116,123688642
11,125108210,123171221
12,125595706,122687298
13,124848052,123425876
14,124308721,123943359
15,123156192,125121421
16,70395555,69518972
17,67263222,65393340
18,65624217,67121160
19,66377582,66427563
20,66972171,67024557
21,65503686,68453547
22,66777858,66306229
23,68519582,64878069
24,68042914,64839229
25,63604730,63512507
26,62941100,64147691
27,64058589,61749015
28,62957902,64424506
29,63212025,66635109
30,63908751,63174768
31,65639622,60925898
32,129357883,119407439
33,124912960,122333225
34,126061020,125386924
35,121673496,126566286
36,118584755,131448411
37,129247180,118451295
38,122994345,127249345
39,123453056,126740425
40,122166095,124231439
41,123470052,127095971
42,124323081,121506912
43,124664230,122349876
44,121976324,126653091
45,128627316,119969289
46,122757890,126230709
47,122996017,123455723
48,70272327,70653675
49,70950160,70595622
50,70311792,71238357
51,70822761,71898269
52,71068069,70579513
53,71283716,71114642
54,73867368,73235877
55,71942653,68955292
56,74552804,73641606
57,74178790,74781769
58,73682760,74010017
59,74126893,74337958
60,73439179,75594509
61,74128224,74091481
62,73114001,75329580
63,77652538,76793050


Different bits, Total compared bits
12380324045,31943819264


ProductName,"NV4xPZ"


DIMM info
Locator, Bank Locator, Part Number
"Channel-0-DIMM-0","BANK 0","78.B2GFR.4000B"

Temperature,"18.2"
Time,"3"
"no bat, PSU on, S to power button"
