Bit, 0to1, 1to0
0,122381376,124866624
1,121781482,124547573
2,125437478,120914962
3,122538942,124095801
4,122687491,124031638
5,125317806,120369966
6,123514811,122880760
7,120563894,125246894
8,120395680,124399422
9,122356648,122544767
10,122899051,121988170
11,123336757,121436629
12,123825471,120946580
13,123054102,121685126
14,122536272,122152830
15,121447930,123252753
16,49231035,48527594
17,45845376,44316567
18,44473310,45726889
19,45162606,45185520
20,45747374,45737105
21,44486268,46965422
22,45496011,45176937
23,46828365,43963820
24,46293092,43820102
25,42178893,42141247
26,41703330,42641500
27,42256093,40868139
28,41640472,42882120
29,42296965,44674166
30,42449281,41939059
31,43520236,40231645
32,124108106,114634047
33,120140697,117252584
34,120814006,120318354
35,116802753,121362363
36,113772117,126151495
37,123957652,113914206
38,118161943,122389830
39,118535666,121542287
40,116692362,118399283
41,117701223,121182652
42,118510795,116019226
43,118845764,116948868
44,116344693,120754837
45,123013192,114689846
46,117124644,120303714
47,117575480,117801597
48,46456607,46485437
49,47191659,46458349
50,46189024,47252792
51,47034862,47772566
52,47011932,46548413
53,46826078,47641733
54,50045769,49698590
55,47745070,45097719
56,49380088,48246737
57,49112172,49385914
58,48381105,48763638
59,48873319,49161791
60,48405389,50302448
61,48718123,48961627
62,48131080,49742677
63,52995635,52157563


Different bits, Total compared bits
10695784413,31943819264


ProductName,"NV4xPZ"


DIMM info
Locator, Bank Locator, Part Number
"Channel-0-DIMM-0","BANK 0","78.B2GFR.4000B"

Temperature,"18.1"
Time,"2"
"no bat, PSU connected, time from S to power button"
