Bit, 0to1, 1to0
0,117597991,121987210
1,119905668,116734010
2,118904046,118839600
3,118894031,119118522
4,117280111,120030095
5,117339720,120450473
6,120087821,118458652
7,119082862,119358999
8,114858463,117739246
9,114173345,118289972
10,115589519,117408639
11,117323389,114961011
12,116610061,115714704
13,116198685,116030169
14,115452686,116841589
15,118713389,113599271
16,29939617,29059021
17,28668716,29122404
18,29022773,28795043
19,31901725,32277403
20,29470502,28889996
21,29653700,29317933
22,28996346,28988999
23,29526320,28655505
24,27542674,26340392
25,29807229,28773929
26,26695146,26608236
27,26800274,26092189
28,27172804,27725317
29,26566188,27863829
30,27169780,26427958
31,26591999,26205671
32,31892905,28265250
33,31342166,30105312
34,29546063,30096691
35,29756517,31173314
36,29158671,31608680
37,33643499,32199425
38,29487181,30616132
39,30364538,29976125
40,35748978,34253847
41,32327455,32035450
42,32287313,31361213
43,32268268,32791879
44,31054720,33334235
45,32883648,31118246
46,32089102,32746731
47,31404863,32431539
48,16271462,15999545
49,15743953,16234643
50,15980630,15855464
51,16398746,16848974
52,16226753,15757073
53,16656748,15948864
54,18388049,18424585
55,16119166,15693670
56,17234579,16860878
57,16965155,16468571
58,16683954,16436785
59,16469588,16650602
60,16404157,16894168
61,16599468,16563440
62,19324097,19691584
63,16578601,17366499


Different bits, Total compared bits
6215353974,31943819264


ProductName,"NV4xPZ"


DIMM info
Locator, Bank Locator, Part Number
"Channel-0-DIMM-0","BANK 0","78.B2GFR.4000B"

Temperature,"18.3"
Time,"0"
"no bat, PSU connected, S to power button, power on after ~1s"
