Bit, 0to1, 1to0
0,126071682,122251174
1,126141567,122989975
2,125651617,123332035
3,123522568,125471601
4,122032746,128351232
5,123288299,125945307
6,124482599,125079048
7,124293277,124692202
8,124909790,124435986
9,124375321,125099866
10,124674373,124779966
11,123845639,125565495
12,125011176,124402461
13,122528160,126888731
14,122895980,126518132
15,125208601,124204070
16,127079114,122343970
17,125532890,123868395
18,125370640,124028291
19,124443339,124983277
20,122033687,127391890
21,124340303,125028407
22,124012667,125289820
23,126067004,123622802
24,126132265,123106110
25,123988755,124722817
26,124333820,125918929
27,126004177,121577054
28,124361853,124916566
29,119381926,129499257
30,124090398,125729312
31,129289977,120975454
32,132418679,116030898
33,128980091,120422827
34,123200994,124762836
35,120861075,126236593
36,115881848,133833447
37,125669760,122516121
38,121385008,126855554
39,126332274,125175496
40,125789420,123276570
41,122815444,126958738
42,126306412,124420033
43,123339817,124533225
44,121409472,128538421
45,125495599,122586056
46,119095276,126602357
47,125687973,123162495
48,126361124,123665747
49,124597978,125313232
50,124845835,123498554
51,123271317,126177548
52,121739818,126113696
53,126079523,122416314
54,124593217,125124374
55,126578871,124030464
56,124286869,124716141
57,124128185,125759866
58,124594012,124645231
59,124484611,125071681
60,124072627,125978480
61,122447112,126399206
62,121113984,128752477
63,124796623,123825280


Different bits, Total compared bits
15948466648,31943819264


ProductName,"NV4xPZ"


DIMM info
Locator, Bank Locator, Part Number
"Channel-0-DIMM-0","BANK 0","78.B2GFR.4000B"

Temperature,"18.8"
Time,"3"
"no bat, PSU after 3s"
