Bit, 0to1, 1to0
0,528139863,524398194
1,528762272,523939172
2,529600673,522183181
3,522519797,529894347
4,525004444,527182956
5,515440125,535589706
6,524729774,527713385
7,529598422,523114027
8,526118116,526464567
9,525207029,527848582
10,522548763,530334824
11,526778372,525914724
12,523595110,529035912
13,528444772,524257309
14,525382338,527236453
15,525382146,527151683
16,522270972,525816356
17,524927663,523193223
18,525716350,522350738
19,523449080,524513384
20,525039679,523422225
21,518085547,530039356
22,520651197,527310423
23,528607889,519545969
24,523941795,529329531
25,526087078,527929524
26,522283786,531925349
27,530120944,522478925
28,517796718,531676205
29,526129698,526268357
30,532344124,523806708
31,547520868,504143445
32,536596280,509475265
33,538324543,511548699
34,522774666,531832183
35,513964461,535581022
36,503339575,555200122
37,529188017,524573258
38,518571692,542220377
39,532763530,522608141
40,528518614,520483502
41,515813401,535014214
42,527481569,527302219
43,525490918,522763103
44,503999677,542003003
45,543107191,508351933
46,513638690,531713594
47,528554641,522487566
48,353172506,359926642
49,352793898,364021965
50,356374851,355283554
51,352563972,360976309
52,358087654,355293999
53,369610746,356617884
54,355823668,357637626
55,362231384,353729835
56,522989635,527405466
57,521881829,528473265
58,519981115,527740617
59,528359619,521746182
60,516855254,533422034
61,526703232,523703860
62,516688124,532936297
63,522120670,527535321


Different bits, Total compared bits
64596208823,135023034368


ProductName,"NV4xPZ"


DIMM info
Locator, Bank Locator, Part Number
"Channel-0-DIMM-0","BANK 0","78.D2GG7.4010B"

Temperature,"18.4"
Time,"3"
"no bat, PSU connected, 3s S to power button"
