Bit, 0to1, 1to0
0,527559634,523815648
1,528200356,523344818
2,529018558,521636400
3,521970782,529303225
4,524442366,526600350
5,514922915,534984836
6,524195828,527153322
7,529004956,522577119
8,525767289,526114439
9,524875694,527484928
10,522208415,529983902
11,526425809,525568881
12,523258961,528672295
13,528103736,523915637
14,525043777,526879797
15,525032079,526794432
16,514796433,517886046
17,517388395,515559362
18,518040955,514656147
19,515830154,516540043
20,517860669,516045394
21,510421712,522250538
22,513251562,519146491
23,520796824,511916154
24,523685848,529078601
25,525848123,527675155
26,522041210,531666937
27,529868941,522229660
28,517554098,531419889
29,525883088,526031645
30,532093262,523557329
31,547269301,503906406
32,535994318,508897956
33,537692192,510954639
34,522178606,531228843
35,513400593,534960919
36,502771634,554584682
37,528569746,523957101
38,518002784,541577931
39,532146335,522013753
40,527049012,519133976
41,514459873,533523508
42,526009017,525839215
43,524026452,521313215
44,502652696,540513217
45,541601061,506963037
46,512337522,530251436
47,527112557,521014292
48,336058061,342638717
49,335782525,346392997
50,339130789,337923670
51,335481328,343558591
52,340853227,338140980
53,351254270,339443856
54,338438256,340518015
55,344826258,336424172
56,521873897,526279551
57,520805815,527334948
58,518899911,526605201
59,527216972,520632761
60,515775575,532244542
61,525591840,522635700
62,515605580,531785925
63,521022274,526389117


Different bits, Total compared bits
64127354995,135023034368


ProductName,"NV4xPZ"


DIMM info
Locator, Bank Locator, Part Number
"Channel-0-DIMM-0","BANK 0","78.D2GG7.4010B"

Temperature,"18.4"
Time,"2"
"no bat, PSU connected, 2s S to power button"
