Bit, 0to1, 1to0
0,532966728,521001305
1,534711415,521773326
2,525974713,528180999
3,527397761,526290665
4,520435868,532724032
5,524538545,530436994
6,532205864,520791510
7,519541506,534716034
8,527847877,526133688
9,524821948,528323420
10,526301482,526959648
11,526087481,527339349
12,531670376,521824168
13,524445152,528949675
14,525567612,527835017
15,528046858,525366365
16,528881585,524265534
17,531500010,521604065
18,523394568,529696666
19,530087203,522979309
20,522386041,530718331
21,527728626,525491194
22,530300260,522715893
23,520094833,532790730
24,525068049,528337620
25,525838932,528743486
26,526364579,528607589
27,529221095,523698338
28,527810566,526052462
29,522727523,531580543
30,531502970,523212966
31,554190029,506350986
32,530727887,495480062
33,528211703,495657237
34,502220631,519989422
35,502591243,515978486
36,483105017,542193843
37,520343110,502183923
38,506804996,516046220
39,505430459,515843594
40,529797513,519123838
41,516173718,536530071
42,529908824,522105606
43,527278821,526262981
44,513821824,536459821
45,537735311,511348510
46,517276705,536085582
47,532096437,521493258
48,525565510,529683835
49,526955929,530164433
50,524158408,530413494
51,523942810,526906915
52,525066136,529166051
53,537759730,516943761
54,531925870,520446891
55,526316185,529220769
56,524332039,526861373
57,523041884,530635169
58,526572627,527107405
59,530056723,525454502
60,525951987,526961322
61,523532921,529116794
62,518949047,535626731
63,525832451,526722028


Different bits, Total compared bits
67182848345,135023034368


ProductName,"NV4xPZ"


DIMM info
Locator, Bank Locator, Part Number
"Channel-0-DIMM-0","BANK 0","78.D2GG7.4010B"

Temperature,"18.5"
Time,"7"
"no bat, PSU connected, S to power button"
