Bit, 0to1, 1to0
0,516697696,512642684
1,517007717,512415024
2,517864228,510914440
3,511096383,518174910
4,513595326,515548898
5,504766471,523407834
6,513928283,516214920
7,518078702,512073551
8,522786243,523279127
9,522195751,524434077
10,519413554,527005353
11,523515257,522695263
12,520504422,525649074
13,525349310,521143214
14,522221148,523913954
15,522202498,523776187
16,355573974,356936943
17,360605872,357136068
18,357386972,356211569
19,355937222,355056583
20,364814523,363779344
21,351952053,359858463
22,355842820,355486647
23,360190367,354405458
24,521520661,527018116
25,523893961,525469077
26,519974713,529465113
27,527831264,520110874
28,515485885,529180217
29,523801409,524087878
30,530046176,521332446
31,545114182,501892218
32,528850169,501916205
33,530282641,503862716
34,514997964,524095187
35,506651702,527596547
36,496252671,547300478
37,521188780,516612277
38,511183397,533945245
39,524738303,514849849
40,522713249,515009155
41,510454287,528996262
42,521591636,521416717
43,519654406,516966148
44,498636485,536040319
45,537099454,502770640
46,508455100,525889654
47,522806075,516589660
48,320399975,326831952
49,320145170,330204722
50,323338273,322060384
51,319837073,327571729
52,325087810,322439400
53,334205353,323486221
54,322597683,324812515
55,328836670,320529050
56,511991280,516472996
57,511406405,517356213
58,509393114,516811249
59,517275688,510816125
60,506290795,521950537
61,516164941,513377296
62,506206043,521606451
63,511413131,516305603


Different bits, Total compared bits
60738545792,135023034368


ProductName,"NV4xPZ"


DIMM info
Locator, Bank Locator, Part Number
"Channel-0-DIMM-0","BANK 0","78.D2GG7.4010B"

Temperature,"18.6"
Time,"1"
"no bat, PSU connected, S to power button"
