Bit, 0to1, 1to0
0,528684420,524939309
1,529299013,524485445
2,530142692,522698569
3,523047473,530440960
4,525534799,527729371
5,515951134,536140704
6,525253582,528235929
7,530150562,523631780
8,526583964,526932089
9,525658118,528327658
10,523009023,530804374
11,527244430,526372007
12,524053389,529518547
13,528904838,524717454
14,525851356,527711187
15,525855372,527629956
16,524477189,528213732
17,527183361,525525442
18,528024564,524648169
19,525737901,526911678
20,527198396,525644131
21,520399081,532359180
22,522902558,529751646
23,530939619,521818225
24,524304174,529699659
25,526444988,528294567
26,522638771,532299611
27,530488141,522840368
28,518157830,532048754
29,526490077,526626923
30,532713625,524164449
31,547893402,504493824
32,536855537,509717258
33,538572457,511792067
34,523024292,532088043
35,514217950,535839494
36,503578293,555465486
37,529434484,524807170
38,518820425,542469413
39,533009773,522857025
40,530204470,522009726
41,517349684,536709147
42,529167461,528955665
43,527181579,524400586
44,505511991,543683411
45,544829809,509921050
46,515107840,533389648
47,530188695,524168865
48,403593012,411314801
49,402668924,415422464
50,407108098,406323478
51,402796659,412228303
52,409114809,405781588
53,421476100,406150308
54,407068978,408062790
55,413673145,404128428
56,524206127,528628101
57,523060486,529697464
58,521167712,528971105
59,529599510,522955912
60,518032040,534700511
61,527903832,524864410
62,517872410,534176421
63,523320392,528771289


Different bits, Total compared bits
65517041940,135023034368


ProductName,"NV4xPZ"


DIMM info
Locator, Bank Locator, Part Number
"Channel-0-DIMM-0","BANK 0","78.D2GG7.4010B"

Temperature,"18.2"
Time,"5"
"no bat, PSU connected, 5s S to power button"
