Bit, 0to1, 1to0
0,528895954,525142013
1,529505655,524694450
2,530350574,522900779
3,523252919,530645611
4,525740253,527934446
5,516150118,536345700
6,525451492,528429178
7,530358055,523829450
8,526775029,527119844
9,525841136,528524731
10,523201826,530992197
11,527434231,526557382
12,524239415,529716194
13,529089711,524903275
14,526040377,527903510
15,526045601,527827373
16,524948831,528736915
17,527664926,526031934
18,528517725,525153685
19,526233994,527432790
20,527657605,526121237
21,520892066,532860860
22,523373013,530282513
23,531446508,522301131
24,524445864,529841414
25,526587450,528435724
26,522779102,532442451
27,530633701,522982942
28,518298810,532193082
29,526628599,526765490
30,532855356,524304015
31,548039951,504628562
32,537403839,510239256
33,539142336,512333144
34,523577385,532621310
35,514733762,536401184
36,504083068,556002907
37,529996537,525374681
38,519344019,543044956
39,533566382,523397334
40,530707887,522462608
41,517808711,537200035
42,529678041,529439123
43,527687447,524883632
44,505957361,544180596
45,545343818,510391209
46,515543470,533895729
47,530677538,524664525
48,479255063,490789857
49,479155001,491198935
50,484398318,481805637
51,478998112,489800261
52,487353552,482131853
53,490934038,480467501
54,483317699,485232488
55,492476786,477156593
56,524800540,529236491
57,523635239,530285984
58,521749672,529583489
59,530209552,523545963
60,518610211,535334255
61,528496974,525438606
62,518462927,534780439
63,523912312,529374172


Different bits, Total compared bits
66777069075,135023034368


ProductName,"NV4xPZ"


DIMM info
Locator, Bank Locator, Part Number
"Channel-0-DIMM-0","BANK 0","78.D2GG7.4010B"

Temperature,"18.3"
Time,"6"
"no bat, PSU connected, 6s S to power button"
