Bit, 0to1, 1to0
0,144852354,141925177
1,141931869,141821069
2,142593218,142448536
3,141392332,143365655
4,141802181,143029826
5,143660562,142699826
6,148622583,145754612
7,147199626,148224266
8,347548137,353494271
9,353714662,350306056
10,347843320,355836215
11,351659927,351236523
12,351463056,350925108
13,358528086,357643681
14,355551080,349892244
15,352590568,348526082
16,276548910,278274661
17,280143332,277084088
18,278139795,276926523
19,277218344,276660366
20,281815309,280924700
21,274043660,281403770
22,276472479,277446415
23,280110485,275170444
24,263183016,270206269
25,266537633,264041254
26,261475090,268940399
27,266516460,262945855
28,261262919,266081616
29,268861055,269832403
30,270676059,261599607
31,277908024,252661943
32,341304846,323561067
33,340463866,321223787
34,330689054,337731197
35,328404646,340059320
36,323884448,357137724
37,332869576,328903623
38,330195184,340706423
39,335453994,330150779
40,292722297,293545227
41,290001404,296508680
42,290201039,294254059
43,290718966,289349376
44,282216159,300820981
45,301699280,283072122
46,290917186,295621464
47,295549283,288063804
48,240234888,245289486
49,239624005,246183122
50,242515027,241718515
51,239379858,244890004
52,244184451,242318074
53,247080234,240658384
54,243157390,244374869
55,246287419,239079691
56,113056393,115006893
57,116816916,116394172
58,115504667,115176897
59,115089343,114108923
60,113398526,114422755
61,120716709,122166544
62,113708886,114988795
63,114945754,114565136


Different bits, Total compared bits
32394239178,135023034368


ProductName,"NV4xPZ"


DIMM info
Locator, Bank Locator, Part Number
"Channel-0-DIMM-0","BANK 0","78.D2GG7.4010B"

Temperature,"18.2"
Time,"0"
"no bat, PSU connected, power button immediately, boot after ~1s"
