Bit, 0to1, 1to0
0,528787808,525049562
1,529395891,524604539
2,530246310,522799802
3,523147019,530545339
4,525632843,527837362
5,516039044,536254644
6,525343829,528340405
7,530264820,523722403
8,526616826,526979981
9,525694727,528372240
10,523040174,530854895
11,527287837,526412867
12,524082265,529572056
13,528937195,524762060
14,525894389,527747943
15,525896314,527668287
16,524494344,528244371
17,527202576,525552919
18,528050103,524675922
19,525749255,526943976
20,527217399,525663030
21,520410175,532389583
22,522926291,529776140
23,530974649,521830987
24,524343464,529730984
25,526465118,528326206
26,522659537,532336711
27,530516112,522875858
28,518180449,532086790
29,526516813,526652040
30,532746587,524198404
31,547913999,504526551
32,537121709,509976587
33,538863768,512065029
34,523307038,532352579
35,514468372,536124745
36,503837458,555730974
37,529712505,525108683
38,519085082,542772332
39,533293329,523132335
40,530260919,522056374
41,517396247,536766397
42,529222522,529011835
43,527238890,524444840
44,505548322,543733647
45,544889459,509969640
46,515141448,533449776
47,530239881,524226607
48,391653236,398825659
49,390792903,403398203
50,395093890,394285017
51,390873481,400081793
52,396867735,393898575
53,410006517,394476747
54,394909272,396148770
55,401262060,392490278
56,524394858,528832258
57,523249241,529884159
58,521345569,529174053
59,529792552,523137660
60,518208973,534914585
61,528101714,525045233
62,518059962,534366026
63,523508983,528965039


Different bits, Total compared bits
65336603349,135023034368


ProductName,"NV4xPZ"


DIMM info
Locator, Bank Locator, Part Number
"Channel-0-DIMM-0","BANK 0","78.D2GG7.4010B"

Temperature,"18.2"
Time,"0"
"no bat, PSU immediately, power on after ~4s"
