Bit, 0to1, 1to0
0,122828714,126914732
1,125273358,123079943
2,125889091,123565254
3,123305318,125377239
4,122937068,126470842
5,125641055,123814724
6,126860237,122839332
7,127630341,122147191
8,123433394,126480702
9,124641271,125007185
10,124956621,124591473
11,127276939,122280507
12,123560858,125998625
13,126181287,123378495
14,124962549,124596849
15,125390110,124171663
16,123197007,126365657
17,125099935,124442484
18,125439177,124140446
19,124423467,125126642
20,123466796,126081947
21,126672313,122890118
22,126496613,123121485
23,129239627,120942172
24,124395580,124944171
25,124571907,124999659
26,124253089,125362217
27,130610765,119520627
28,123260535,126885398
29,123528337,126526258
30,126470068,124097733
31,129944379,121385621
32,130596644,122066389
33,128064647,120490797
34,123891894,125460340
35,121781317,127250943
36,118962150,134167296
37,128283023,120609003
38,124426308,125298104
39,127921802,120920996
40,123661458,124702627
41,123142476,126890924
42,126706162,124374137
43,128393503,122892044
44,119336535,129480713
45,130336632,120266745
46,122274540,125809576
47,125317449,122580061
48,123369118,128544248
49,123888009,125590014
50,124698759,123357837
51,122579157,125626383
52,123812212,125396586
53,128148409,120000446
54,126990519,122929084
55,128910421,120498895
56,122761984,126733927
57,124233879,125496334
58,124312006,123855677
59,127981100,121882752
60,122132732,127068412
61,126273391,123040775
62,122526900,126134911
63,125612494,124365463


Different bits, Total compared bits
15974495266,31943819264


ProductName,"NV4xPZ"


DIMM info
Locator, Bank Locator, Part Number
"Channel-0-DIMM-0","BANK 0","TMKS4G56ALFBZH-2133P"

Temperature,"17.9"
Time,"0"
"no battery, PSU connected, power on when LED turned off"
