Bit, 0to1, 1to0
0,103528522,102493790
1,101814738,101851488
2,105927142,106819431
3,103620243,101938954
4,99311009,98486685
5,96002881,97377278
6,102381396,101958749
7,96785131,95150594
8,58311359,58374561
9,58359030,59290147
10,59666349,58774616
11,59665961,59619909
12,54332912,54533814
13,53547499,53254096
14,53461388,54055685
15,55491360,55183439
16,112667830,116637973
17,125407473,123063252
18,123415197,123618713
19,121879541,118659091
20,119660924,121039483
21,124006975,122565876
22,119733749,123334461
23,125633729,122001388
24,34880153,34029785
25,37784425,36201724
26,38202828,37366582
27,36892994,35725679
28,33468044,33909142
29,34299066,35301517
30,32582730,31246042
31,37102444,34648598
32,104700840,99862725
33,104055569,98667985
34,103844141,107697267
35,99940868,104466236
36,92865371,102856971
37,98983842,92802268
38,102356967,101833019
39,96210620,93699778
40,58174596,57169016
41,57693940,58567388
42,58181902,58836422
43,59914679,58060440
44,52771542,54654374
45,54083902,51285618
46,52297608,53866193
47,55062137,54465881
48,112142859,115856794
49,124109531,122079002
50,122374717,124093252
51,120047727,119659612
52,120785525,119549079
53,125591195,120251133
54,120583116,121665323
55,125011973,121618326
56,33636546,34321375
57,36455745,36612993
58,37509870,37125192
59,36061600,35972652
60,32466776,33473090
61,34206451,34490370
62,30880767,31692285
63,35340006,35686193


Different bits, Total compared bits
10019618744,64827162624


ProductName,"V5xTNC_TND_TNE"


DIMM info
Locator, Bank Locator, Part Number
"Channel-0-DIMM-0","BANK 0","W-NM56S508G"

Temperature,"18.2"
Time,"0"
"no bat, PSU connected, S to power button, platform started after ~2s"
