Bit, 0to1, 1to0
0,253320300,251288736
1,253754197,248781829
2,249943954,252624697
3,252584982,249741402
4,253955948,249892010
5,250276385,253222007
6,251238987,252076072
7,254971637,247943314
8,250117899,253693953
9,250518534,253838045
10,254134426,249980981
11,252823751,251242695
12,251367374,252458894
13,251034957,252507293
14,251605809,252000962
15,253634253,249594525
16,248221349,255688655
17,254994379,249617257
18,251574158,252887453
19,255568759,248808259
20,250053590,254058546
21,253038512,251658691
22,248314188,256114699
23,256707906,248121424
24,254971297,248080776
25,255223988,247016700
26,253727862,249615092
27,256691350,246462843
28,249238320,255092675
29,247756935,254255953
30,255708456,245032172
31,262648229,241321489
32,259839900,244740950
33,259817982,245307359
34,247887725,255608337
35,247270475,255265132
36,236394100,265477580
37,259649415,245126325
38,250041642,254624121
39,256015627,246416681
40,254999202,247346857
41,249989271,253726170
42,249886200,253315483
43,255715055,248732006
44,246828153,257411688
45,259491130,244064836
46,248696317,255568270
47,252576406,250849117
48,248757880,254589287
49,252062091,250615636
50,250960118,254757507
51,253029391,252078367
52,254526913,250497792
53,257256408,247864367
54,250765737,253536402
55,256248881,248154314
56,248663376,253588296
57,251855863,250158304
58,252632232,250344600
59,252284351,251854717
60,246887750,254800765
61,249745265,252247031
62,247939648,254137200
63,249903341,253180825


Different bits, Total compared bits
32229046937,64827162624


ProductName,"V5xTNC_TND_TNE"


DIMM info
Locator, Bank Locator, Part Number
"Channel-0-DIMM-0","BANK 0","W-NM56S508G"

Temperature,"18.6"
Time,"0"
"no bat, PSU reconnected immediately, took less than 1s to power up"
