Bit, 0to1, 1to0
0,103978957,104078248
1,104260357,102990481
2,104217196,103602184
3,103071654,104358240
4,103191344,103777958
5,103002626,104579852
6,104093565,103096885
7,103707292,103300901
8,119866191,119721488
9,119860037,119935917
10,119918246,119602544
11,119600403,119945912
12,119737804,119714722
13,119743829,119784541
14,119887285,119531791
15,119597870,119701175
16,124913904,124870905
17,124876866,124930705
18,124930172,124841144
19,124937766,124924737
20,124817589,124933947
21,124737900,125008417
22,125869925,124023550
23,126112756,123688889
24,124893636,125205975
25,125152421,124880723
26,124385505,125712627
27,127377104,122723367
28,124495931,125561451
29,122384482,127710612
30,125868526,124183378
31,128809807,121254739
32,130738118,119061929
33,128281259,121458845
34,123416881,126362042
35,122487848,127280135
36,118486402,131286269
37,126788950,122960611
38,122943895,126822948
39,125570879,124199281
40,123424159,121124431
41,120603863,123737970
42,123324065,121043355
43,122327133,121876950
44,118299268,126041355
45,125742216,118845241
46,120354301,123980524
47,123185108,121441772
48,123968496,126345421
49,123925684,126400031
50,125153491,125115228
51,123936345,126366389
52,125680667,124665013
53,127337555,122963667
54,125618279,124652718
55,126617458,123676676
56,124361098,125383794
57,124309311,125425814
58,124795695,124789129
59,125313774,124353435
60,123067225,126613581
61,124604250,125092367
62,122838956,126869214
63,125049308,124643566


Different bits, Total compared bits
15527908589,32078036992


ProductName,"MS-7E06"


DIMM info
Locator, Bank Locator, Part Number
"Channel-0-DIMM-1","BANK 0","KF432C16BB/4"

Temperature,"19.1"
Time,"90"
"S to power button"
