Bit, 0to1, 1to0
0,61318928,61252947
1,61129003,60409750
2,61507322,61233211
3,60458678,61267255
4,60725761,60993138
5,61221574,62088733
6,61451626,60772218
7,60916723,60526829
8,111945389,111775769
9,112022494,112122175
10,112042477,111681619
11,111756333,112005521
12,111828005,111770073
13,111855499,111918048
14,111918510,111521405
15,111648487,111716269
16,105464947,105163321
17,105407250,105280891
18,104956380,105418197
19,105326556,105274256
20,105710173,105224472
21,105277375,105551759
22,106201154,104498345
23,106520511,104310361
24,112042986,112040827
25,112113878,112084112
26,111356910,112442076
27,114339559,109969496
28,111756482,112523821
29,109793290,114342121
30,112932942,111138229
31,115672442,108956724
32,117922219,107170364
33,115717254,109483074
34,111231302,114050135
35,110558007,114539859
36,107123824,118472376
37,114460201,111169672
38,111206181,114506979
39,113443071,112172071
40,123043356,120730425
41,120212450,123464652
42,122863716,120753498
43,122007913,121577450
44,117970368,125693461
45,125369987,118364773
46,119918957,123601624
47,122749230,121000572
48,115365325,117416170
49,115603518,117796101
50,116431967,116462967
51,115455345,117660267
52,117183396,116031854
53,118577908,114590822
54,117036208,116126030
55,118137852,115166135
56,111439932,112177125
57,111483699,112384158
58,112046962,111542597
59,112336083,111512077
60,110357474,113442455
61,111702068,112109394
62,110048494,113626347
63,112155996,111862423


Different bits, Total compared bits
13653711782,32078036992


ProductName,"MS-7E06"


DIMM info
Locator, Bank Locator, Part Number
"Channel-0-DIMM-1","BANK 0","KF432C16BB/4"

Temperature,"19"
Time,"60"
"S to power button"
