Bit, 0to1, 1to0
0,20641479,20634357
1,20261109,20089943
2,20849468,20837905
3,20146085,20437086
4,20433112,20508632
5,21073359,21408841
6,20899132,20721421
7,20489121,20385983
8,64221222,63865322
9,64623540,64527057
10,64368360,63785497
11,64141470,64063340
12,64169287,64197858
13,64378137,64307150
14,64084575,63521489
15,63886532,63863569
16,43709707,43341577
17,43230152,42962419
18,42684538,43276943
19,43003299,43013790
20,43708698,43065956
21,43309989,43556989
22,43871381,43112396
23,44017234,42950395
24,50156545,49941729
25,49552482,49767132
26,48955700,49628485
27,50600826,48823584
28,49569717,50092517
29,49011374,50872361
30,50431036,49353287
31,52131102,49072727
32,66875847,60095599
33,65084266,61427335
34,62218787,64160884
35,62338801,64114303
36,61131440,67329980
37,64931723,63008737
38,63281498,65039321
39,64573836,63400616
40,116322199,114156591
41,113692383,116665759
42,116146986,114054645
43,115405747,114936805
44,111537676,118807915
45,118605292,111995975
46,113335208,116834000
47,116126636,114513538
48,61935914,62691314
49,62524894,63684036
50,61930782,62380838
51,62292087,62964873
52,63081462,62180030
53,63982907,61788950
54,63075354,62489141
55,64138906,62333949
56,61448838,61712425
57,61657137,62365190
58,62155893,61694043
59,61868979,61646446
60,61611897,63337026
61,61935245,62233957
62,61055329,62822500
63,62317143,62271332


Different bits, Total compared bits
7704356650,32078036992


ProductName,"MS-7E06"


DIMM info
Locator, Bank Locator, Part Number
"Channel-0-DIMM-1","BANK 0","KF432C16BB/4"

Temperature,"19"
Time,"40"
"S to power button"
