Bit, 0to1, 1to0
0,123055589,123467508
1,123875487,122485071
2,123635885,122739582
3,122476119,123932180
4,122685137,123512823
5,122157801,124110891
6,123606503,122621893
7,123129041,123039468
8,120927524,120708427
9,120881199,121009870
10,121016643,120534636
11,120614398,120971922
12,120781716,120741638
13,120805167,120901939
14,121021583,120466680
15,120636352,120740313
16,125292427,125275141
17,125266861,125284295
18,125299134,125240675
19,125321915,125322296
20,125174040,125315929
21,125120421,125403125
22,126246713,124405189
23,126515818,124075191
24,125124747,125443262
25,125397528,125137128
26,124629158,125951248
27,127602854,122958910
28,124735631,125789011
29,122623727,127945927
30,126105869,124459208
31,129071511,121502152
32,131064733,119339354
33,128598556,121739180
34,123714901,126668097
35,122772354,127595337
36,118769025,131590475
37,127092488,123235262
38,123231704,127115026
39,125852411,124497288
40,123631886,121275627
41,120812951,123747926
42,123638085,121083558
43,122444835,121932357
44,118425324,126226114
45,125941751,119102481
46,120622854,124121937
47,123374268,121755663
48,124094199,126487163
49,124051481,126519354
50,125280488,125259081
51,124060989,126508512
52,125809071,124790619
53,127475014,123082405
54,125765440,124777551
55,126752466,123796861
56,124769249,125830650
57,124732843,125831385
58,125226830,125255041
59,125763910,124774749
60,123487758,127069291
61,125043734,125504408
62,123286395,127289056
63,125481367,125072609


Different bits, Total compared bits
15882271803,32078036992


ProductName,"MS-7E06"


DIMM info
Locator, Bank Locator, Part Number
"Channel-0-DIMM-1","BANK 0","KF432C16BB/4"

Temperature,"19.1"
Time,"120"
"S to power button"
