Bit, 0to1, 1to0
0,8448736,8416058
1,8136885,8111350
2,8613273,8576227
3,8104804,8233027
4,8314630,8354343
5,8788977,8895314
6,8644093,8550038
7,8339581,8299491
8,28127681,27953982
9,28377934,28415879
10,28285098,27867315
11,28020805,28201824
12,28296647,28228593
13,28293258,28376345
14,28103303,27749360
15,27960750,28001493
16,19288967,19019231
17,18873002,18777601
18,18608521,18845394
19,18674971,18698125
20,19222823,18843798
21,18997878,19052344
22,19377106,18924184
23,19279278,18899090
24,21077732,20980902
25,20655998,20664943
26,20281785,20665326
27,21043753,20288049
28,20731605,20856403
29,20545570,21367007
30,21114413,20653602
31,22090124,20755295
32,37917086,33860330
33,36779573,34470407
34,34944433,35938960
35,35010334,36014489
36,35012813,38180103
37,36976393,35686953
38,36027956,36894362
39,36708908,35834725
40,92635228,90948014
41,90731744,92894095
42,92799679,90877983
43,92025089,91623901
44,89049281,94916379
45,94744116,89559871
46,90574576,93300511
47,92846853,91704185
48,27802931,28061284
49,28397088,28882736
50,27788431,28181729
51,28060486,28405862
52,28468579,28025868
53,29081131,28042443
54,28604286,28200479
55,29350245,28457107
56,27017432,26998853
57,27221559,27406750
58,27483212,27064108
59,27069265,27063662
60,27518636,28206846
61,27405094,27538062
62,26973260,27790180
63,27597031,27651817


Different bits, Total compared bits
4161547696,32078036992


ProductName,"MS-7E06"


DIMM info
Locator, Bank Locator, Part Number
"Channel-0-DIMM-1","BANK 0","KF432C16BB/4"

Temperature,"19"
Time,"30"
"S to power button"
