Bit, 0to1, 1to0
0,712714,712798
1,700790,697028
2,735441,728557
3,715846,701646
4,722936,723057
5,747405,738499
6,757427,739554
7,729591,738177
8,70734,72057
9,73084,69962
10,70530,71475
11,73065,69896
12,70975,72159
13,71710,72124
14,72795,70903
15,70697,73106
16,178080,174236
17,178490,182298
18,138906,138942
19,137432,138000
20,177623,175547
21,136628,138615
22,168249,164436
23,134928,131306
24,516610,512650
25,443494,422685
26,479013,463287
27,421331,406600
28,420792,427457
29,483048,472760
30,424512,421754
31,502757,490552
32,96729,84459
33,90168,87787
34,88761,89155
35,88862,91645
36,86674,95433
37,89884,85993
38,91226,88718
39,89463,89866
40,235281,231669
41,193010,196497
42,221804,219944
43,190987,192606
44,185334,203709
45,240265,227205
46,217397,224257
47,193330,193772
48,506791,501721
49,487136,508746
50,501268,495182
51,496548,507632
52,513649,492921
53,511899,496085
54,505064,488912
55,508521,490073
56,489463,505515
57,468563,485574
58,490244,498027
59,471739,476659
60,496373,493152
61,478566,473110
62,470811,486968
63,502781,500698


Different bits, Total compared bits
43152037,32078036992


ProductName,"MS-7E06"


DIMM info
Locator, Bank Locator, Part Number
"Channel-0-DIMM-1","BANK 0","KF432C16BB/4"

Temperature,"18.8"
Time,"0"
"S to power button"
