Bit, 0to1, 1to0
0,113910728,114198139
1,114435513,113158788
2,114247055,113630802
3,113070187,114561850
4,113334227,113873296
5,112851175,114764035
6,114165825,113204540
7,113813144,113481009
8,120380979,120209011
9,120367063,120445378
10,120439200,120075875
11,120088864,120448636
12,120233370,120218631
13,120247002,120318262
14,120416510,120006159
15,120098748,120203040
16,125211115,125169303
17,125178315,125202799
18,125216181,125149120
19,125236527,125227721
20,125087096,125227893
21,125037490,125306748
22,126160012,124322076
23,126414276,123987175
24,125071959,125389182
25,125344342,125073493
26,124571354,125893022
27,127554887,122905122
28,124683422,125732387
29,122567595,127893054
30,126049654,124384062
31,129011080,121441809
32,130975522,119263525
33,128512347,121667775
34,123633950,126586038
35,122692952,127512267
36,118692009,131510971
37,127011151,123162848
38,123154568,127038383
39,125774826,124424104
40,123448103,121131774
41,120626444,123689845
42,123380347,121000384
43,122328573,121849483
44,118296720,126034987
45,125758734,118894475
46,120402044,123990803
47,123204142,121496159
48,124059883,126454807
49,124021571,126490465
50,125252211,125220745
51,124032051,126472730
52,125780694,124761277
53,127443062,123053795
54,125728553,124749710
55,126718698,123769273
56,124675544,125715555
57,124625777,125731651
58,125115575,125139974
59,125650908,124670637
60,123383373,126948996
61,124930158,125406870
62,123167512,127189150
63,125378513,124956253


Different bits, Total compared bits
15715439536,32078036992


ProductName,"MS-7E06"


DIMM info
Locator, Bank Locator, Part Number
"Channel-0-DIMM-1","BANK 0","KF432C16BB/4"

Temperature,"19.2"
Time,"100"
"S to power button"
