Bit, 0to1, 1to0
0,76003022,76033413
1,76011712,75121422
2,76245958,75822367
3,75140858,76152250
4,75337178,75723392
5,75593990,76691707
6,76125584,75253047
7,75604629,75279137
8,116608763,116475341
9,116645454,116717643
10,116664717,116379875
11,116393884,116684793
12,116485648,116467558
13,116486836,116537174
14,116598453,116265000
15,116334638,116422121
16,117831840,117571392
17,117722082,117781524
18,117604078,117690787
19,117743911,117764174
20,117855977,117689906
21,117624643,117805117
22,118725802,116719388
23,118867466,116630800
24,121136724,121312652
25,121330668,121084030
26,120562453,121813514
27,123538297,118967519
28,120756301,121755982
29,118727476,123779954
30,122103532,120336030
31,124897562,117646123
32,126669853,115288890
33,124311751,117667316
34,119540900,122449510
35,118715236,123211131
36,114899727,127224817
37,122863256,119261585
38,119229547,122974079
39,121692975,120393060
40,123256697,120945578
41,120424014,123659242
42,123096702,120950637
43,122197824,121771784
44,118163615,125902140
45,125579061,118599253
46,120138660,123813059
47,122976366,121223940
48,121567058,123884658
49,121659163,123982103
50,122703488,122704222
51,121603809,123960294
52,123333521,122260207
53,124902301,120599837
54,123146098,122300741
55,124297327,121286837
56,119416231,120341802
57,119431797,120439938
58,119925444,119686835
59,120364087,119456098
60,118189143,121529041
61,119690681,120120153
62,117919253,121748591
63,120127150,119761212


Different bits, Total compared bits
14671116593,32078036992


ProductName,"MS-7E06"


DIMM info
Locator, Bank Locator, Part Number
"Channel-0-DIMM-1","BANK 0","KF432C16BB/4"

Temperature,"19"
Time,"70"
"S to power button"
