Bit, 0to1, 1to0
0,120168282,120591855
1,120911474,119572102
2,120675488,119894334
3,119533999,120971689
4,119706403,120452351
5,119193746,121169265
6,120590322,119694967
7,120175476,120034499
8,120681575,120490126
9,120652955,120750449
10,120751765,120332111
11,120382253,120736814
12,120529359,120511161
13,120546553,120641339
14,120745103,120261811
15,120390982,120503591
16,125276177,125249893
17,125246614,125267643
18,125281180,125219096
19,125302805,125301618
20,125153818,125296540
21,125103442,125381018
22,126228520,124384517
23,126494425,124055813
24,125114801,125432169
25,125387038,125125315
26,124617789,125940054
27,127592494,122947676
28,124725353,125777061
29,122612919,127936466
30,126094311,124445966
31,129059552,121490961
32,131042581,119320068
33,128576853,121723761
34,123695964,126646748
35,122751938,127575851
36,118750141,131572927
37,127073396,123217529
38,123213564,127099309
39,125833057,124483433
40,123545549,121208353
41,120721093,123711456
42,123511993,121034871
43,122394368,121897148
44,118358750,126123627
45,125848707,119002369
46,120513979,124065763
47,123290524,121622667
48,124086136,126479425
49,124044686,126512410
50,125274721,125249689
51,124054023,126500382
52,125802600,124784024
53,127467301,123075308
54,125756511,124771065
55,126745000,123790407
56,124747779,125804929
57,124707611,125808347
58,125200411,125230768
59,125738619,124750154
60,123462308,127039953
61,125017261,125481176
62,123257040,127265951
63,125458187,125045035


Different bits, Total compared bits
15828624797,32078036992


ProductName,"MS-7E06"


DIMM info
Locator, Bank Locator, Part Number
"Channel-0-DIMM-1","BANK 0","KF432C16BB/4"

Temperature,"19.1"
Time,"110"
"S to power button"
