Bit, 0to1, 1to0
0,292790,287243
1,253699,256151
2,304787,297412
3,253895,256833
4,266924,268109
5,317619,317535
6,303823,299659
7,265294,268581
8,515787,513885
9,541551,549409
10,523169,517695
11,509969,536003
12,541136,536887
13,547632,546216
14,531715,515654
15,524091,544461
16,563474,522020
17,520142,528088
18,491574,478604
19,479536,462530
20,541559,520833
21,495340,488955
22,537796,523392
23,485057,485757
24,861187,858977
25,795146,795258
26,819238,810051
27,802362,759145
28,815901,795325
29,809105,892014
30,814343,796860
31,915321,854659
32,3063389,2698904
33,2932539,2694844
34,2703747,2765527
35,2733138,2787639
36,2912765,3148539
37,2968461,2790976
38,2895115,2933983
39,2978328,2831634
40,6909194,6769153
41,6832483,6945987
42,7164140,6853895
43,6788137,6827224
44,6866837,7362196
45,7258343,7021730
46,7225413,7363094
47,7258544,7126421
48,938467,936940
49,972066,969151
50,951052,952578
51,947855,940035
52,979864,939757
53,973241,964140
54,985181,983975
55,1015521,971198
56,1328129,1340189
57,1321344,1345754
58,1373410,1370209
59,1324129,1327522
60,1391059,1432948
61,1349086,1357734
62,1341927,1389906
63,1401755,1414445


Different bits, Total compared bits
229968049,32078036992


ProductName,"MS-7E06"


DIMM info
Locator, Bank Locator, Part Number
"Channel-0-DIMM-1","BANK 0","KF432C16BB/4"

Temperature,"18.9"
Time,"10"
"S to power button"
