Bit, 0to1, 1to0
0,91288038,91376650
1,91398037,90307981
2,91546003,91032639
3,90386306,91561902
4,90530702,91054734
5,90558270,91924708
6,91406560,90430524
7,90907695,90601836
8,118909600,118777457
9,118917929,118985352
10,118958944,118675266
11,118671760,118992527
12,118785088,118764741
13,118786121,118817536
14,118908450,118591812
15,118646140,118737069
16,123864014,123770814
17,123813876,123882328
18,123850537,123729801
19,123855619,123865819
20,123785815,123849886
21,123656003,123945420
22,124805745,122927404
23,125047004,122635880
24,124176594,124446506
25,124399810,124122468
26,123621933,124960073
27,126622649,122015761
28,123751085,124820925
29,121672812,126944991
30,125138826,123420316
31,128016727,120535207
32,129907501,118328250
33,127482772,120700961
34,122652428,125570094
35,121756442,126451987
36,117768900,130490172
37,126009440,122234335
38,122215130,126071633
39,124817896,123408879
40,123420771,121114950
41,120587917,123786083
42,123289601,121083154
43,122335229,121903369
44,118305681,126058142
45,125738342,118797580
46,120321283,123975692
47,123159214,121409735
48,123556843,125893681
49,123524028,125965120
50,124701088,124690305
51,123522592,125931916
52,125259949,124220221
53,126903065,122544350
54,125147289,124243010
55,126196404,123258361
56,123203950,124241205
57,123192092,124314799
58,123682672,123622599
59,124164703,123260375
60,121961555,125431616
61,123474796,123976780
62,121689937,125703236
63,123920719,123548723


Different bits, Total compared bits
15243292567,32078036992


ProductName,"MS-7E06"


DIMM info
Locator, Bank Locator, Part Number
"Channel-0-DIMM-1","BANK 0","KF432C16BB/4"

Temperature,"19"
Time,"80"
"S to power button"
