Bit, 0to1, 1to0
0,1961456,1933004
1,1804326,1815509
2,2029787,2001692
3,1801456,1837500
4,1882079,1892122
5,2095920,2105969
6,2023334,1994858
7,1871339,1879484
8,11458631,11341279
9,11590675,11623657
10,11553012,11320907
11,11394031,11574551
12,11600217,11598503
13,11666557,11689955
14,11536772,11267099
15,11440526,11508637
16,7708786,7526317
17,7425043,7428418
18,7386815,7450888
19,7327632,7347671
20,7656517,7454221
21,7541844,7535286
22,7736416,7488008
23,7614472,7487638
24,7562742,7540609
25,7418531,7404024
26,7226216,7357752
27,7492231,7247230
28,7477487,7523715
29,7362768,7706996
30,7626305,7487582
31,7982620,7498665
32,19679758,17488299
33,19035966,17685332
34,17974928,18434713
35,18021054,18526197
36,18420467,19940824
37,19207949,18439529
38,18829894,19128132
39,19107823,18516919
40,45841772,45003747
41,45021981,45978161
42,46314930,45094297
43,45399589,45152271
44,44349763,47404662
45,47275278,44832410
46,45472940,46796671
47,46477573,45947241
48,11166915,11218851
49,11423130,11564401
50,11086035,11252740
51,11248211,11384885
52,11488034,11286762
53,11662851,11263695
54,11552005,11433647
55,11843890,11455918
56,11332975,11305488
57,11395129,11495212
58,11578431,11319426
59,11278111,11301490
60,11643740,11948527
61,11546541,11572152
62,11413892,11750962
63,11661887,11715108


Different bits, Total compared bits
1852518400,32078036992


ProductName,"MS-7E06"


DIMM info
Locator, Bank Locator, Part Number
"Channel-0-DIMM-1","BANK 0","KF432C16BB/4"

Temperature,"18.9"
Time,"20"
"S to power button"
