Bit, 0to1, 1to0
0,255380033,251993999
1,253144065,253174209
2,253280943,252306863
3,251171395,254388098
4,249828759,256866639
5,252548159,253437754
6,256538813,249654646
7,251970755,254234258
8,252913593,254021607
9,252272746,253734103
10,251951623,254058547
11,253360578,253001968
12,253406443,253162260
13,250875066,255565555
14,255753935,250687497
15,253592868,252849024
16,254823807,251278072
17,252727449,253393978
18,253191466,252929268
19,253467187,252622048
20,249617952,256498296
21,253787358,252300442
22,254055673,252070252
23,253351354,252763012
24,250779138,255580967
25,252759258,253506588
26,253903717,253607098
27,260786404,245525459
28,250814563,255868929
29,255735041,251904365
30,259167634,249788173
31,258779757,245637344
32,264753517,243424251
33,260684741,245234875
34,248972687,258728114
35,247162787,258862778
36,238061241,268292913
37,255971324,250818621
38,248223180,257123237
39,251593194,253536040
40,254442117,251961311
41,252245965,257728008
42,254581459,252849620
43,252476680,250992896
44,243692894,261076568
45,259681345,246521980
46,246172739,258640723
47,253117970,253627881
48,248926448,256066890
49,251302836,255140800
50,257112340,248512899
51,253844406,250829822
52,254944964,252363854
53,260483979,246478535
54,254999277,252139029
55,256458228,249109750
56,253545867,252467118
57,255509961,250460226
58,257876876,249733572
59,255540018,250666843
60,250432907,256837805
61,252931114,253625602
62,246694255,258516367
63,256457305,249997547


Different bits, Total compared bits
32405409946,64827162624


ProductName,"V5xTNC_TND_TNE"


DIMM info
Locator, Bank Locator, Part Number
"Channel-0-DIMM-0","BANK 0","M425R1GB4BB0-CWMOD"

Temperature,"18.1"
Time,"0"
"no bat, PSU reconnected immediately, boot after ~2s"
