Bit, 0to1, 1to0
0,190923120,188129134
1,190029971,186991661
2,187669409,191549744
3,190378406,188696854
4,187865510,190618972
5,191293793,190229649
6,190870647,187957892
7,187702577,192631785
8,226507056,222387397
9,227249026,221323071
10,226192440,221941621
11,226488883,222109806
12,224845127,223826525
13,223900866,225707118
14,226184001,223646724
15,225552659,223193273
16,112546577,110291612
17,107615626,110412904
18,108278891,108896543
19,110967143,108300446
20,109178420,108555499
21,107101737,108715254
22,107871685,107480770
23,106970652,106222477
24,255336318,250593758
25,254009025,251883156
26,252472737,252951212
27,255460800,251537297
28,251222374,255260103
29,249103718,256863058
30,255441500,250188135
31,260953854,243466727
32,190435785,182732231
33,191144824,181711725
34,185054964,186149734
35,183467284,187449624
36,177410020,195538247
37,187247083,186156656
38,182444453,188524150
39,186102773,186735550
40,223360721,222895798
41,219985177,224929804
42,222672208,222872461
43,224284957,223058823
44,218152035,230405524
45,226165551,219145422
46,222039683,224331088
47,224964961,220819663
48,106511373,111231254
49,106217994,106867635
50,106936294,105831754
51,106644548,108546622
52,109711031,105275302
53,111075005,103883359
54,106827074,107924144
55,106924614,106798682
56,256092245,249481465
57,252025003,253556594
58,253510589,251809165
59,254593162,251394852
60,249834672,255567386
61,251637474,254470296
62,248360052,256687687
63,255870996,250403132


Different bits, Total compared bits
24721635159,64827162624


ProductName,"V5xTNC_TND_TNE"


DIMM info
Locator, Bank Locator, Part Number
"Channel-0-DIMM-0","BANK 0","M425R1GB4BB0-CWMOD"

Temperature,"18"
Time,"0"
"no bat, PSU connected, S to power button, power on after ~2s"
