Bit, 0to1, 1to0
0,259397641,258492600
1,260089448,257762875
2,259948571,257926387
3,257403576,260447822
4,257893923,259922968
5,256871081,260921547
6,259922068,257911989
7,258911339,258905141
8,258929694,258929133
9,258931952,258932060
10,258945098,258937310
11,258922359,258913508
12,258973030,258965213
13,258929802,258932225
14,258935076,258940743
15,258951140,258930838
16,258832064,258853694
17,258870628,258838226
18,258785955,258788408
19,258830056,258880160
20,258840396,258871912
21,258829976,258943075
22,259789935,257988038
23,259463054,258171918
24,257563275,259947684
25,258414694,259258195
26,258519871,259167269
27,264428484,253362577
28,256935965,260685233
29,256298174,261343355
30,261629586,256028341
31,267847681,249793686
32,267496951,250347808
33,265995724,251831557
34,255857711,261924960
35,253893173,263974386
36,245739973,272102223
37,262980979,254868962
38,254784576,263068549
39,259940124,257887963
40,261371227,256539392
41,255033679,262814730
42,260970362,256905327
43,259448354,258418342
44,250784626,267057806
45,266477669,251352838
46,254784744,263060597
47,260682019,257195961
48,256473565,261288904
49,255983847,261759661
50,258874849,258875211
51,256310174,261357780
52,259862604,257856008
53,263438283,254320729
54,259842154,257816574
55,261935529,255830572
56,257756458,259899611
57,257788157,259861573
58,258736291,258974675
59,260202336,257539954
60,255726413,261947335
61,258261960,259468035
62,255028572,262722268
63,258729814,259027862


Different bits, Total compared bits
33137620772,66303557632


ProductName,"MS-7E06"


DIMM info
Locator, Bank Locator, Part Number
"Channel-0-DIMM-1","BANK 0","CT8G48C40U5.M4A1"

Temperature,"18"
Time,"0"
"S to power button, took ~2s to power on"
