Bit, 0to1, 1to0
0,259457510,258559440
1,260156509,257829899
2,260014408,257983904
3,257469911,260506927
4,257962195,259991763
5,256934285,260988177
6,259996302,257979862
7,258989560,258990986
8,258982581,258979314
9,258988885,258985127
10,258995501,258991963
11,258990690,258986592
12,259027405,259021099
13,258988712,258992384
14,258996700,258996008
15,259006905,258986932
16,258966246,258990076
17,259001425,258968107
18,258922988,258922791
19,258963880,259017494
20,258994470,259025621
21,258967282,259098084
22,259943280,258141543
23,259617290,258323297
24,257723370,260101897
25,258565106,259398647
26,258654766,259309932
27,264576718,253489817
28,257069227,260816173
29,256432967,261494429
30,261787114,256166633
31,267996270,249920727
32,267563340,250409989
33,266073646,251896446
34,255924413,262004616
35,253962424,264039440
36,245812414,272167803
37,263054130,254937712
38,254858862,263145505
39,260025355,257965296
40,261429666,256593328
41,255090863,262877168
42,261033093,256969842
43,259518021,258490906
44,250845853,267117685
45,266548714,251413076
46,254844618,263129231
47,260744531,257256822
48,256571494,261400977
49,256095306,261860593
50,258978324,258983017
51,256408913,261459945
52,259987312,257971252
53,263542712,254431957
54,259956562,257932817
55,262055539,255940839
56,257875266,260013691
57,257893170,259972788
58,258844875,259083815
59,260305959,257653601
60,255825665,262055213
61,258375313,259571160
62,255135700,262839952
63,258837052,259133259


Different bits, Total compared bits
33149834949,66303557632


ProductName,"MS-7E06"


DIMM info
Locator, Bank Locator, Part Number
"Channel-0-DIMM-1","BANK 0","CT8G48C40U5.M4A1"

Temperature,"17.8"
Time,"0"
"PSU on/off, took ~5s to power on"
