Bit, 0to1, 1to0
0,521862779,513269465
1,512788025,520751797
2,513850891,516510695
3,516155898,517447356
4,520105183,513238668
5,509976151,525831101
6,525593173,508709519
7,527727115,507036345
8,519395907,520416387
9,518529761,521140777
10,520806242,519590213
11,523245156,517160670
12,520237831,520257390
13,523436500,517195583
14,519578810,521212206
15,519392774,521332880
16,525081713,518214810
17,519278057,524000386
18,526288009,517009878
19,519639389,523648089
20,519038261,524250026
21,521804229,521475013
22,515769063,527528946
23,523889150,519062303
24,518094448,522249180
25,521931562,518600041
26,515849050,522780177
27,529006047,512203653
28,515010817,525428762
29,524388425,515886203
30,523599863,516453738
31,540688503,499233726
32,537702733,495927089
33,528788581,507343402
34,508276436,522387242
35,502506599,528191395
36,494937151,537124459
37,522699837,509543064
38,504661968,527954339
39,515837154,517302662
40,521383266,519132449
41,513267026,525625975
42,524588452,516737129
43,525315550,516605929
44,504981089,535151352
45,528711875,507556520
46,510091451,530305503
47,527291889,514811697
48,516930795,527379142
49,512092105,529610273
50,522310439,521545946
51,518807122,522508213
52,526172118,517253650
53,525631694,517605369
54,520977405,521591350
55,525279453,518532146
56,517474188,522076348
57,516588786,525474578
58,519568814,519844719
59,521598388,519108769
60,511386680,527654080
61,520680556,519130321
62,515876994,522843613
63,516598948,525169720


Different bits, Total compared bits
66509208750,133546639360


ProductName,"V5xTNC_TND_TNE"


DIMM info
Locator, Bank Locator, Part Number
"Channel-0-DIMM-0","BANK 0","W-NM56S516G"

Temperature,"18.5"
Time,"4"
"no bat, PSU connected, 4s S to power button"
