Bit, 0to1, 1to0
0,245099213,236502385
1,244687532,247011698
2,235258891,238279316
3,241146858,243613537
4,250780674,246164991
5,241082086,249616729
6,250993267,242401965
7,250259598,238850130
8,276788104,280124912
9,275303080,276836614
10,278506690,274993132
11,279064691,274302442
12,279122489,282740536
13,281551064,274319845
14,276955446,277826212
15,276755490,279878378
16,511799706,505357966
17,503208966,507743677
18,513243161,504461639
19,505011139,508870635
20,506747395,511982659
21,509656651,509247802
22,503562530,515195770
23,511683713,506843418
24,280801566,279700948
25,279864285,277639590
26,274487000,278214500
27,282165531,273092124
28,278307240,280841420
29,283085616,276907823
30,282104704,281170435
31,288601824,266739376
32,249943612,230251151
33,252970487,239394352
34,230717643,240906779
35,237805170,246647501
36,237447653,256169957
37,246657106,242796294
38,238187115,251973593
39,242617862,245964833
40,276223413,278718426
41,274613514,275733209
42,277372067,275650356
43,277841129,275509239
44,270993971,288345719
45,281562137,271228190
46,271565684,281076992
47,282222508,274622570
48,503890698,514117180
49,496325813,513070680
50,509460492,508762582
51,504277828,507834147
52,513808887,504955882
53,513426043,505328481
54,508882954,509209713
55,512998462,506375217
56,278347068,281953135
57,278897541,279984028
58,275581748,277744990
59,277946289,276227901
60,274179838,284165272
61,280026899,279699668
62,278949349,285147852
63,275136900,281424600


Different bits, Total compared bits
41867027173,133546639360


ProductName,"V5xTNC_TND_TNE"


DIMM info
Locator, Bank Locator, Part Number
"Channel-0-DIMM-0","BANK 0","W-NM56S516G"

Temperature,"18.7"
Time,"0"
"no bat, PSU connected, 0s S to power button, power on after ~2s"
