Bit, 0to1, 1to0
0,441063397,432181020
1,436827782,442878887
2,424949157,427936515
3,431203358,432797145
4,445437948,439047601
5,433176782,446615823
6,448142172,433408865
7,448225031,430331153
8,477467736,479089621
9,467088565,469961308
10,474028481,472058473
11,478391362,472742567
12,478526860,478980372
13,480914128,474618336
14,477497910,479121040
15,477589709,479704835
16,524651795,517811844
17,518698447,523411635
18,525876014,516627365
19,519151405,523156663
20,518671907,523878818
21,521445499,521113460
22,515401142,527157248
23,523502216,518668995
24,480180433,483645476
25,483301050,480010160
26,468794106,474955709
27,487501683,472023053
28,477001520,486102543
29,486304967,477998528
30,485271999,479184871
31,495100241,457344903
32,452918099,417902604
33,450100481,430834724
34,418686647,432097147
35,420700921,440789665
36,422718278,458433154
37,443209897,433195897
38,428414395,449422066
39,437149144,439452089
40,478504570,477224907
41,462761476,472871021
42,475829609,469469505
43,479631729,472078225
44,464208414,491781040
45,485001328,465972736
46,468328124,486953754
47,484743497,473305101
48,516520459,526960338
49,511525581,529013896
50,521916770,521162042
51,518334864,522008853
52,525803993,516885093
53,525285024,517243110
54,520614394,521220455
55,524887543,518147237
56,479613380,483605330
57,478758026,486346073
58,472015635,472587279
59,480766212,478189366
60,473150874,488438549
61,482417671,481448419
62,478191951,485321687
63,473062461,481167052


Different bits, Total compared bits
61223249495,133546639360


ProductName,"V5xTNC_TND_TNE"


DIMM info
Locator, Bank Locator, Part Number
"Channel-0-DIMM-0","BANK 0","W-NM56S516G"

Temperature,"18.5"
Time,"1"
"no bat, PSU connected, 1s S to power button"
