Bit, 0to1, 1to0
0,518377272,515781786
1,522236634,512690479
2,519938972,512814218
3,511948410,521509531
4,515701472,518777676
5,514239415,520350971
6,515160338,520506462
7,525505522,509859800
8,517864206,522785925
9,522787862,516445795
10,519915939,519664022
11,521231939,518714830
12,520716951,519360138
13,521812841,518364277
14,523898460,516450681
15,523243660,517056582
16,523681961,519615163
17,520937818,522350225
18,524125482,519173899
19,522442766,520846513
20,519930499,523360662
21,518271926,525075719
22,527385818,515966559
23,524887592,518405176
24,520783831,519601001
25,519915798,520331260
26,516621709,522416696
27,524811215,515864083
28,514304278,526404626
29,521300021,520763903
30,523064031,517436151
31,542132570,497728320
32,529168948,502901196
33,530950659,502172841
34,511165990,517809670
35,509075987,526887672
36,488722719,542677377
37,527902512,508324587
38,509264995,525849985
39,519448809,517918352
40,527436882,513043856
41,510538563,525867348
42,525078303,513804213
43,517371994,521102844
44,504364543,535324426
45,534504222,507263018
46,513229209,529218954
47,516607063,519674260
48,517936776,526094913
49,516847478,525962649
50,515134301,526851306
51,518206112,524835316
52,527637818,517700110
53,532077004,512589851
54,526963101,516241596
55,520214600,522892571
56,517837768,521892970
57,519061812,523121933
58,515698389,519652782
59,527218857,513612683
60,517167699,525538548
61,516755358,523783209
62,512251368,529060818
63,522452886,516832038


Different bits, Total compared bits
66520446954,133546639360


ProductName,"V5xTNC_TND_TNE"


DIMM info
Locator, Bank Locator, Part Number
"Channel-0-DIMM-0","BANK 0","W-NM56S516G"

Temperature,"18.5"
Time,"1"
"no bat, PSU reconnected after ~1s"
