Bit, 0to1, 1to0
0,438471633,429587791
1,434358382,440338235
2,422275361,425271821
3,428562597,430184422
4,443004748,436631144
5,430679857,444048045
6,445605892,430956987
7,445639361,427828702
8,475544750,477181106
9,464895885,467772065
10,471950410,469950137
11,476353073,470712083
12,476660897,477140812
13,478966395,472668403
14,475547023,477152786
15,475655599,477763706
16,524624161,517783220
17,518659155,523371430
18,525845666,516600024
19,519117675,523122447
20,518646559,523853247
21,521420594,521088975
22,515374818,527130737
23,523474344,518642615
24,478230141,481663536
25,481294986,478018153
26,466549508,472678475
27,485395121,469984635
28,475045874,484076085
29,484330845,476048367
30,483321217,477288012
31,492836937,455252932
32,450194534,415401165
33,447551919,428362295
34,416017108,429386879
35,418173938,438088615
36,420390636,455884246
37,440642461,430707998
38,425940657,446861116
39,434589233,436925833
40,476531283,475302094
41,460610355,470615806
42,473675790,467368584
43,477570089,470057046
44,462385767,489841384
45,483004537,464065867
46,466390127,484928079
47,482775662,471385796
48,516492031,526932369
49,511488709,528975718
50,521887106,521135296
51,518301803,521974486
52,525777880,516857968
53,525259296,517216760
54,520589473,521193961
55,524860626,518120739
56,477651218,481632010
57,476791816,484313788
58,469753884,470322581
59,478687384,476113126
60,471197040,486430759
61,480445924,479492611
62,476291625,483409913
63,470911853,478991849


Different bits, Total compared bits
61011259100,133546639360


ProductName,"V5xTNC_TND_TNE"


DIMM info
Locator, Bank Locator, Part Number
"Channel-0-DIMM-0","BANK 0","W-NM56S516G"

Temperature,"18.5"
Time,"2"
"no bat, PSU connected, 2s S to power button"
