Bit, 0to1, 1to0
0,509100350,500491660
1,501060842,508678023
2,498611766,501307147
3,502240670,503550727
4,508315439,501544986
5,498062965,513462739
6,513682925,497081537
7,515504934,495273586
8,514700526,515792471
9,512111448,514834855
10,515333875,513990335
11,518152055,512144452
12,515426857,515484707
13,518695328,512445392
14,514990990,516638082
15,514763129,516742122
16,525050133,518185699
17,519235481,523957081
18,526257717,516982001
19,519603599,523614022
20,519012610,524223035
21,521778692,521448945
22,515742539,527502472
23,523861254,519033496
24,513924052,518012977
25,517784121,514456588
26,510120521,516940719
27,524387558,507726757
28,510839097,521124891
29,520277048,511749760
30,519264481,512264791
31,535408115,494372657
32,524381160,483691558
33,516546290,495485727
34,492859912,506957701
35,489086690,513880411
36,483524530,524718480
37,510350037,497727000
38,492910636,515852846
39,503817268,505316056
40,516592236,514456482
41,507036417,519143063
42,518862448,511186316
43,520133810,511573043
44,500277517,530151543
45,523835206,502927137
46,505537529,525609203
47,522589886,510236240
48,516902050,527348073
49,512049968,529566718
50,522282688,521517950
51,518772283,522470836
52,526145380,517228006
53,525607827,517579820
54,520951073,521565179
55,525251636,518503955
56,513349045,517816377
57,512555222,521281335
58,513775389,514076624
59,517058748,514547807
60,507182998,523367906
61,516509485,515049978
62,511585581,518621998
63,511544131,520081413


Different bits, Total compared bits
65793761686,133546639360


ProductName,"V5xTNC_TND_TNE"


DIMM info
Locator, Bank Locator, Part Number
"Channel-0-DIMM-0","BANK 0","W-NM56S516G"

Temperature,"18.4"
Time,"3"
"no bat, PSU connected, 3s S to power button"
