Bit, 0to1, 1to0
0,263374149,253124092
1,256890260,259138929
2,258755025,257613357
3,257208101,259239210
4,257560325,259694831
5,255123016,262353012
6,260431128,256775190
7,258790453,257542607
8,256634101,251259552
9,255913933,252850371
10,255575634,253014641
11,252328129,256471645
12,252471410,256365732
13,256024652,252628130
14,254720390,253803132
15,254816131,253769758
16,262555735,253252786
17,255764466,260274868
18,257380426,258310727
19,258421317,257463797
20,257910220,258079307
21,256301022,259587063
22,259511057,256044346
23,259147139,256578715
24,257268602,254212706
25,256628367,254403117
26,256138136,254318298
27,260258233,253417995
28,251146978,258751445
29,253731220,255356961
30,257966161,251651723
31,267326570,248473857
32,266350139,240292927
33,257408776,248076416
34,248541397,255258384
35,249541607,258348826
36,239812047,265646552
37,256880724,251951930
38,248800832,255359215
39,256328062,253050145
40,263957550,253684352
41,256420520,261038571
42,262405956,255790143
43,257835843,260980480
44,248098205,268302047
45,268569341,249911228
46,256641271,264058511
47,259714745,255240786
48,259665255,255138776
49,252416123,262641655
50,258238851,259132356
51,255661258,259729262
52,259460519,257571621
53,261217802,255296897
54,260115645,256533676
55,260942962,253613141
56,260691580,257424786
57,259747441,258690968
58,259877478,257570440
59,257265419,258783468
60,253718529,263823207
61,260282021,257946111
62,255698114,262513001
63,258557219,257829068


Different bits, Total compared bits
32881986563,66437775360


ProductName,"MS-7E06"


DIMM info
Locator, Bank Locator, Part Number
"Channel-0-DIMM-1","BANK 0","KF432C16BB/8"

Temperature,"18.5"
Time,"0"
"S to power button, ~2s to power on"
