Bit, 0to1, 1to0
0,264156816,253884291
1,257570422,259810329
2,259502648,258360113
3,257863828,259892231
4,258216869,260369224
5,255892590,263111530
6,261231545,257558384
7,259469907,258209480
8,260662585,255242158
9,259963904,256850125
10,259555795,257004339
11,256292122,260453856
12,256431005,260346184
13,260104497,256598477
14,258780144,257856599
15,258859043,257811380
16,263928791,254582555
17,257001216,261546475
18,258773798,259685402
19,259732151,258778139
20,259177149,259358350
21,257613516,260918016
22,260869686,257386588
23,260495651,257955854
24,260251844,257222825
25,259835615,257486203
26,259180311,257306674
27,263468215,256559023
28,254258606,261895374
29,256814188,258360411
30,261198545,254734145
31,270523408,251445574
32,271688746,245214450
33,262561073,252995671
34,253631659,260565150
35,254650109,263660309
36,244668613,271038570
37,262189851,257232514
38,253800987,260443556
39,261585524,258280291
40,264525448,254240592
41,256995347,261624963
42,262974558,256360941
43,258405044,261559273
44,248658893,268889036
45,269176647,250479885
46,257232777,264643873
47,260295920,255794642
48,261101901,256572750
49,254043978,264366423
50,259966813,260865927
51,257186214,261242862
52,261006204,259100122
53,262999079,257032870
54,261604382,257950433
55,262663738,255279109
56,261345345,258074695
57,260334627,259248456
58,260481382,258176135
59,257851760,259389785
60,254327726,264461672
61,260894647,258536833
62,256261571,263087276
63,259213006,258501192


Different bits, Total compared bits
33155490543,66437775360


ProductName,"MS-7E06"


DIMM info
Locator, Bank Locator, Part Number
"Channel-0-DIMM-1","BANK 0","KF432C16BB/8"

Temperature,"18.7"
Time,"1"
"S to power button"
