Bit, 0to1, 1to0
0,264321205,254043017
1,257713462,259948260
2,259659978,258512963
3,257997345,260026509
4,258351245,260504121
5,256052290,263275072
6,261400566,257724971
7,259614023,258345301
8,261821422,256381601
9,261124481,257952706
10,260711068,258178856
11,257418572,261603841
12,257550158,261476383
13,261284921,257737061
14,259958563,259065831
15,260013832,259005484
16,264198059,254840342
17,257248030,261791601
18,259060273,259963710
19,259991447,259038398
20,259422928,259602630
21,257872299,261177626
22,261130727,257648225
23,260783562,258231214
24,261009183,257955971
25,260671063,258301130
26,259935580,258072257
27,264323987,257406897
28,255049813,262724033
29,257578449,259115604
30,262065704,255546920
31,271317654,252208045
32,273018849,246445178
33,263856734,254220392
34,254898265,261880581
35,255919339,265002827
36,245895234,272419896
37,263520169,258543353
38,255057116,261709881
39,262907352,259581352
40,264593114,254301906
41,257054181,261692071
42,263037906,256423964
43,258471642,261625273
44,248718861,268951257
45,269244952,250537220
46,257300483,264712006
47,260359371,255858698
48,261297887,256760135
49,254292580,264631591
50,260245562,261135677
51,257415210,261470539
52,261229131,259334417
53,263279709,257302329
54,261814797,258144434
55,262934141,255534055
56,261426032,258146976
57,260399188,259311125
58,260552291,258249875
59,257920063,259458543
60,254398328,264540964
61,260963236,258604963
62,256330021,263155540
63,259292147,258580592


Different bits, Total compared bits
33219969970,66437775360


ProductName,"MS-7E06"


DIMM info
Locator, Bank Locator, Part Number
"Channel-0-DIMM-1","BANK 0","KF432C16BB/8"

Temperature,"18.7"
Time,"0"
"PSU reconnected immediately, ~4s to power on"
