Bit, 0to1, 1to0
0,124199901,126254523
1,124896759,125695712
2,126395978,124493592
3,125405432,124730659
4,124743096,126028765
5,123258615,127233720
6,124246087,126142891
7,124127976,125899060
8,125044384,125472826
9,126976121,123549598
10,124454529,126168539
11,125548812,125060830
12,124874003,125731208
13,124387011,126222328
14,124173489,126436542
15,123558455,127051891
16,124525115,126075018
17,124173224,126444711
18,125781985,124814916
19,126369125,124233319
20,125097974,125563840
21,124134567,126448326
22,124646952,125686208
23,125398605,124712047
24,125156894,125880325
25,126969986,123279741
26,124219369,127243437
27,127381399,122226320
28,123799665,125708478
29,122148200,129300193
30,125187048,125800302
31,128149227,124071482
32,130354192,120140628
33,127851068,123247924
34,124697727,126741380
35,123582656,126309312
36,117891780,131026367
37,126408868,124555032
38,122341722,129133276
39,124560679,124985374
40,127287318,125308169
41,124833331,124815009
42,124966957,124705756
43,126224784,125230820
44,121222913,129938836
45,127802230,122269273
46,121850052,128027896
47,124853877,126615034
48,123455292,127389311
49,122842553,127550894
50,125961366,125043266
51,124564010,124869876
52,125894550,125213529
53,126374172,123991183
54,124278010,126164594
55,125974355,124804396
56,124576507,126042394
57,126207927,123860700
58,123981276,125673008
59,125749205,124248414
60,122414669,126850944
61,124387940,126667619
62,122059983,128324722
63,123702926,126779136


Different bits, Total compared bits
16034770297,32078036992


ProductName,"MS-7E06"


DIMM info
Locator, Bank Locator, Part Number
"Channel-0-DIMM-1","BANK 0","F4-2400C15S-4GNT"

Temperature,"19.1"
Time,"0"
"S to power button"
